image,MEL
ISIC_0060116.png,0.0
ISIC_0026531_aug3.png,1.0
ISIC_0060118_aug1.png,1.0
ISIC_0055984_aug4.png,1.0
ISIC_0059891_aug3.png,1.0
ISIC_0015167_downsampled_aug1.png,1.0
ISIC_0054677_aug0.png,1.0
ISIC_0032782_aug1.png,1.0
ISIC_0065023_aug3.png,1.0
ISIC_0072573.png,0.0
ISIC_0068218_aug0.png,1.0
ISIC_0067151_aug3.png,1.0
ISIC_0059080.png,0.0
ISIC_0032726_aug4.png,1.0
ISIC_0034275_aug3.png,1.0
ISIC_0054941_aug0.png,1.0
ISIC_0070617.png,0.0
ISIC_0058909_aug1.png,1.0
ISIC_0068021.png,0.0
ISIC_0027169.png,0.0
ISIC_0030426.png,0.0
ISIC_0066102_aug4.png,1.0
ISIC_0029397_aug3.png,1.0
ISIC_0024874.png,0.0
ISIC_0026290.png,0.0
ISIC_0000413_downsampled_aug1.png,1.0
ISIC_0027110.png,0.0
ISIC_0056319_aug1.png,1.0
ISIC_0066854_aug0.png,1.0
ISIC_0056041_aug2.png,1.0
ISIC_0069264_aug2.png,1.0
ISIC_0027263_aug1.png,1.0
ISIC_0058399_aug4.png,1.0
ISIC_0014181_downsampled_aug3.png,1.0
ISIC_0058344_aug0.png,1.0
ISIC_0014076_downsampled_aug2.png,1.0
ISIC_0026640.png,0.0
ISIC_0069385_aug1.png,1.0
ISIC_0032836_aug0.png,1.0
ISIC_0068331_aug1.png,1.0
ISIC_0000283_aug1.png,1.0
ISIC_0000227.png,0.0
ISIC_0059512_aug3.png,1.0
ISIC_0028760_aug4.png,1.0
ISIC_0069558_aug3.png,1.0
ISIC_0012434_downsampled_aug0.png,1.0
ISIC_0025005.png,0.0
ISIC_0028587.png,0.0
ISIC_0058202.png,0.0
ISIC_0066952_aug0.png,1.0
ISIC_0028804.png,0.0
ISIC_0054624_aug4.png,1.0
ISIC_0065718.png,0.0
ISIC_0069365_aug0.png,1.0
ISIC_0026257.png,0.0
ISIC_0055626.png,0.0
ISIC_0027044.png,0.0
ISIC_0029909_aug1.png,1.0
ISIC_0030951.png,1.0
ISIC_0054184.png,0.0
ISIC_0061892.png,0.0
ISIC_0056796_aug1.png,1.0
ISIC_0058660_aug3.png,1.0
ISIC_0054220.png,1.0
ISIC_0024701_aug0.png,1.0
ISIC_0012406_downsampled.png,0.0
ISIC_0028113.png,0.0
ISIC_0064041.png,0.0
ISIC_0055385.png,0.0
ISIC_0033114_aug1.png,1.0
ISIC_0029283.png,0.0
ISIC_0027038.png,0.0
ISIC_0030139.png,0.0
ISIC_0062454.png,1.0
ISIC_0072135.png,0.0
ISIC_0055984_aug2.png,1.0
ISIC_0072843_aug3.png,1.0
ISIC_0055179_aug4.png,1.0
ISIC_0056246_aug0.png,1.0
ISIC_0025448.png,0.0
ISIC_0071030.png,0.0
ISIC_0053846_aug1.png,1.0
ISIC_0069361_aug0.png,1.0
ISIC_0060222.png,1.0
ISIC_0065889_aug1.png,1.0
ISIC_0030171_aug0.png,1.0
ISIC_0061838.png,0.0
ISIC_0025905.png,0.0
ISIC_0014478_downsampled_aug1.png,1.0
ISIC_0059854.png,0.0
ISIC_0059490_aug2.png,1.0
ISIC_0028824.png,0.0
ISIC_0032349.png,0.0
ISIC_0028200.png,0.0
ISIC_0053813.png,0.0
ISIC_0032596_aug0.png,1.0
ISIC_0000157_aug1.png,1.0
ISIC_0014946_downsampled_aug1.png,1.0
ISIC_0069342.png,0.0
ISIC_0065778.png,0.0
ISIC_0062925_aug2.png,1.0
ISIC_0027118.png,0.0
ISIC_0032970_aug3.png,1.0
ISIC_0029003.png,0.0
ISIC_0059346_aug4.png,1.0
ISIC_0031778_aug3.png,1.0
ISIC_0072062.png,0.0
ISIC_0065280_aug2.png,1.0
ISIC_0063267.png,0.0
ISIC_0060662.png,0.0
ISIC_0032199.png,0.0
ISIC_0063314.png,0.0
ISIC_0064300.png,0.0
ISIC_0026807.png,0.0
ISIC_0028495.png,0.0
ISIC_0058607_aug0.png,1.0
ISIC_0055046_aug2.png,1.0
ISIC_0067292.png,0.0
ISIC_0014825_downsampled.png,0.0
ISIC_0071857_aug0.png,1.0
ISIC_0069593.png,1.0
ISIC_0069984_aug4.png,1.0
ISIC_0054852_aug2.png,1.0
ISIC_0029751.png,0.0
ISIC_0058526_aug0.png,1.0
ISIC_0030366_aug3.png,1.0
ISIC_0032816.png,0.0
ISIC_0070618.png,0.0
ISIC_0065463_aug0.png,1.0
ISIC_0058433_aug4.png,1.0
ISIC_0062251_aug4.png,1.0
ISIC_0066217.png,1.0
ISIC_0064934.png,1.0
ISIC_0054528_aug1.png,1.0
ISIC_0061496_aug0.png,1.0
ISIC_0067887.png,0.0
ISIC_0032114.png,0.0
ISIC_0000176_downsampled_aug2.png,1.0
ISIC_0059068.png,0.0
ISIC_0071380.png,0.0
ISIC_0071932.png,0.0
ISIC_0066643_aug0.png,1.0
ISIC_0030275.png,0.0
ISIC_0068627_aug3.png,1.0
ISIC_0058425.png,1.0
ISIC_0060163_aug0.png,1.0
ISIC_0032041.png,0.0
ISIC_0013948_downsampled.png,1.0
ISIC_0031855.png,0.0
ISIC_0033141_aug0.png,1.0
ISIC_0000230.png,0.0
ISIC_0027889.png,0.0
ISIC_0067200_aug4.png,1.0
ISIC_0013762_downsampled.png,1.0
ISIC_0054851_aug0.png,1.0
ISIC_0056573_aug1.png,1.0
ISIC_0025857.png,0.0
ISIC_0013411_downsampled_aug3.png,1.0
ISIC_0063327.png,0.0
ISIC_0069671_aug1.png,1.0
ISIC_0065655_aug4.png,1.0
ISIC_0030672.png,0.0
ISIC_0025391_aug1.png,1.0
ISIC_0025901.png,0.0
ISIC_0030080_aug0.png,1.0
ISIC_0073147_aug3.png,1.0
ISIC_0068936_aug3.png,1.0
ISIC_0010850.png,0.0
ISIC_0033611_aug3.png,1.0
ISIC_0067248_aug4.png,1.0
ISIC_0057631_aug3.png,1.0
ISIC_0030183_aug0.png,1.0
ISIC_0064881.png,1.0
ISIC_0060487.png,1.0
ISIC_0012391_downsampled.png,1.0
ISIC_0000264.png,0.0
ISIC_0028819.png,0.0
ISIC_0057986.png,0.0
ISIC_0066882_aug3.png,1.0
ISIC_0058135.png,1.0
ISIC_0033516.png,0.0
ISIC_0064427_aug0.png,1.0
ISIC_0071580.png,1.0
ISIC_0067416.png,0.0
ISIC_0069667_aug3.png,1.0
ISIC_0062505_aug0.png,1.0
ISIC_0060656_aug4.png,1.0
ISIC_0028969_aug4.png,1.0
ISIC_0058791_aug2.png,1.0
ISIC_0034311.png,0.0
ISIC_0067511_aug0.png,1.0
ISIC_0060063.png,0.0
ISIC_0069522.png,0.0
ISIC_0024449.png,1.0
ISIC_0059845.png,0.0
ISIC_0054024_aug1.png,1.0
ISIC_0065001_aug0.png,1.0
ISIC_0062298.png,1.0
ISIC_0032841_aug3.png,1.0
ISIC_0069666.png,0.0
ISIC_0024323_aug0.png,1.0
ISIC_0071470_aug4.png,1.0
ISIC_0032622_aug2.png,1.0
ISIC_0061580_aug1.png,1.0
ISIC_0073215.png,0.0
ISIC_0000162_aug1.png,1.0
ISIC_0015118_downsampled.png,0.0
ISIC_0064124.png,0.0
ISIC_0025354.png,0.0
ISIC_0058366_aug3.png,1.0
ISIC_0027407.png,1.0
ISIC_0054089_aug4.png,1.0
ISIC_0033756.png,0.0
ISIC_0070585_aug1.png,1.0
ISIC_0034084.png,0.0
ISIC_0053594_aug2.png,1.0
ISIC_0069229.png,0.0
ISIC_0062171.png,1.0
ISIC_0072164.png,0.0
ISIC_0024351_aug4.png,1.0
ISIC_0070352_aug3.png,1.0
ISIC_0025234_aug2.png,1.0
ISIC_0063362_aug2.png,1.0
ISIC_0059148_aug0.png,1.0
ISIC_0031970.png,0.0
ISIC_0058765.png,0.0
ISIC_0026645.png,0.0
ISIC_0055443.png,0.0
ISIC_0030678.png,0.0
ISIC_0015127_downsampled_aug3.png,1.0
ISIC_0060036.png,0.0
ISIC_0057700_aug2.png,1.0
ISIC_0071700_aug2.png,1.0
ISIC_0056480.png,0.0
ISIC_0014768_downsampled.png,0.0
ISIC_0063547.png,0.0
ISIC_0060326_aug4.png,1.0
ISIC_0059246.png,0.0
ISIC_0009948.png,0.0
ISIC_0055733_aug4.png,1.0
ISIC_0066206.png,0.0
ISIC_0055453_aug3.png,1.0
ISIC_0069110.png,0.0
ISIC_0059178_aug3.png,1.0
ISIC_0068875.png,0.0
ISIC_0072422.png,1.0
ISIC_0026239.png,1.0
ISIC_0029830.png,0.0
ISIC_0061846.png,0.0
ISIC_0066749_aug2.png,1.0
ISIC_0053765_aug3.png,1.0
ISIC_0063688.png,0.0
ISIC_0027956.png,1.0
ISIC_0060386_aug4.png,1.0
ISIC_0064428_aug0.png,1.0
ISIC_0071054.png,0.0
ISIC_0029453_aug3.png,1.0
ISIC_0065469_aug1.png,1.0
ISIC_0066481.png,1.0
ISIC_0027127.png,0.0
ISIC_0034173_aug0.png,1.0
ISIC_0068129_aug3.png,1.0
ISIC_0060135.png,0.0
ISIC_0034002_aug3.png,1.0
ISIC_0057849_aug3.png,1.0
ISIC_0067198.png,0.0
ISIC_0027721_aug1.png,1.0
ISIC_0014964_downsampled.png,0.0
ISIC_0062016_aug1.png,1.0
ISIC_0068495.png,1.0
ISIC_0066203.png,1.0
ISIC_0026256.png,0.0
ISIC_0059600.png,0.0
ISIC_0070260.png,0.0
ISIC_0026316.png,0.0
ISIC_0059265.png,0.0
ISIC_0066430_aug3.png,1.0
ISIC_0031553.png,0.0
ISIC_0032736_aug2.png,1.0
ISIC_0027147.png,0.0
ISIC_0055799_aug1.png,1.0
ISIC_0058064.png,0.0
ISIC_0029692.png,0.0
ISIC_0071895.png,0.0
ISIC_0024855.png,0.0
ISIC_0061411_aug4.png,1.0
ISIC_0070322.png,0.0
ISIC_0071699_aug0.png,1.0
ISIC_0056330_aug1.png,1.0
ISIC_0068671.png,0.0
ISIC_0054941.png,1.0
ISIC_0055248.png,0.0
ISIC_0030229.png,0.0
ISIC_0033980_aug0.png,1.0
ISIC_0061058.png,0.0
ISIC_0065360.png,1.0
ISIC_0031867.png,0.0
ISIC_0027126_aug4.png,1.0
ISIC_0065061.png,0.0
ISIC_0025322.png,0.0
ISIC_0053933_aug3.png,1.0
ISIC_0054134.png,0.0
ISIC_0062847.png,0.0
ISIC_0014919_downsampled.png,1.0
ISIC_0030970_aug0.png,1.0
ISIC_0071324_aug2.png,1.0
ISIC_0034214.png,0.0
ISIC_0057817.png,0.0
ISIC_0055241_aug0.png,1.0
ISIC_0069406.png,0.0
ISIC_0058046.png,1.0
ISIC_0069792.png,0.0
ISIC_0069278.png,0.0
ISIC_0029740_aug2.png,1.0
ISIC_0056017_aug4.png,1.0
ISIC_0032767.png,0.0
ISIC_0059668.png,1.0
ISIC_0034166.png,0.0
ISIC_0070623_aug1.png,1.0
ISIC_0068118_aug4.png,1.0
ISIC_0014832_downsampled_aug4.png,1.0
ISIC_0073164.png,0.0
ISIC_0070009_aug1.png,1.0
ISIC_0069457_aug4.png,1.0
ISIC_0055236_aug2.png,1.0
ISIC_0000177_downsampled.png,0.0
ISIC_0000483.png,0.0
ISIC_0060333.png,0.0
ISIC_0032082.png,0.0
ISIC_0068848.png,0.0
ISIC_0026739.png,0.0
ISIC_0071815.png,1.0
ISIC_0026900.png,0.0
ISIC_0000279_aug0.png,1.0
ISIC_0028400.png,0.0
ISIC_0010557.png,0.0
ISIC_0055954_aug3.png,1.0
ISIC_0067460.png,1.0
ISIC_0032219_aug3.png,1.0
ISIC_0069206.png,0.0
ISIC_0065582_aug1.png,1.0
ISIC_0034121.png,0.0
ISIC_0071138_aug2.png,1.0
ISIC_0026296_aug0.png,1.0
ISIC_0026446.png,0.0
ISIC_0062688_aug0.png,1.0
ISIC_0063077.png,1.0
ISIC_0068871.png,0.0
ISIC_0055051_aug3.png,1.0
ISIC_0032098.png,1.0
ISIC_0027208.png,0.0
ISIC_0031783.png,0.0
ISIC_0032656_aug0.png,1.0
ISIC_0072857.png,0.0
ISIC_0057192_aug2.png,1.0
ISIC_0067831.png,1.0
ISIC_0058344_aug4.png,1.0
ISIC_0028929_aug3.png,1.0
ISIC_0025447.png,0.0
ISIC_0070342_aug3.png,1.0
ISIC_0059063.png,0.0
ISIC_0025064.png,0.0
ISIC_0065779.png,0.0
ISIC_0071857_aug2.png,1.0
ISIC_0067789_aug4.png,1.0
ISIC_0060506.png,1.0
ISIC_0025414_aug2.png,1.0
ISIC_0064383.png,0.0
ISIC_0064660_aug2.png,1.0
ISIC_0066197.png,0.0
ISIC_0014843_downsampled.png,0.0
ISIC_0033171_aug3.png,1.0
ISIC_0030915.png,0.0
ISIC_0030819.png,0.0
ISIC_0065519.png,0.0
ISIC_0013393_downsampled.png,0.0
ISIC_0011220.png,0.0
ISIC_0054756.png,1.0
ISIC_0013242_downsampled_aug2.png,1.0
ISIC_0056038.png,0.0
ISIC_0068850_aug0.png,1.0
ISIC_0059108.png,0.0
ISIC_0068420.png,1.0
ISIC_0059198.png,0.0
ISIC_0056643.png,0.0
ISIC_0062702_aug3.png,1.0
ISIC_0068856.png,0.0
ISIC_0025480.png,0.0
ISIC_0014648_downsampled.png,0.0
ISIC_0028836.png,0.0
ISIC_0015149_downsampled.png,0.0
ISIC_0060163_aug4.png,1.0
ISIC_0015119_downsampled_aug2.png,1.0
ISIC_0055393_aug0.png,1.0
ISIC_0030932_aug1.png,1.0
ISIC_0061411_aug1.png,1.0
ISIC_0066624.png,0.0
ISIC_0032127.png,0.0
ISIC_0027485.png,0.0
ISIC_0066154_aug4.png,1.0
ISIC_0015046_downsampled_aug3.png,1.0
ISIC_0027883.png,0.0
ISIC_0027634.png,0.0
ISIC_0026016.png,0.0
ISIC_0000484_aug1.png,1.0
ISIC_0058666_aug2.png,1.0
ISIC_0033573_aug2.png,1.0
ISIC_0031401_aug2.png,1.0
ISIC_0059804_aug4.png,1.0
ISIC_0013861_downsampled.png,1.0
ISIC_0034266.png,0.0
ISIC_0000072.png,0.0
ISIC_0025902.png,0.0
ISIC_0028490.png,0.0
ISIC_0015950_downsampled.png,0.0
ISIC_0034106.png,1.0
ISIC_0013651_downsampled_aug3.png,1.0
ISIC_0063293.png,0.0
ISIC_0024725.png,0.0
ISIC_0025631.png,0.0
ISIC_0025501.png,0.0
ISIC_0072086.png,0.0
ISIC_0065598_aug3.png,1.0
ISIC_0026899.png,0.0
ISIC_0064129_aug3.png,1.0
ISIC_0065050.png,0.0
ISIC_0058346_aug2.png,1.0
ISIC_0068310_aug1.png,1.0
ISIC_0010360_aug1.png,1.0
ISIC_0024681.png,0.0
ISIC_0033299.png,1.0
ISIC_0068178_aug0.png,1.0
ISIC_0033102.png,0.0
ISIC_0064559_aug3.png,1.0
ISIC_0069770.png,0.0
ISIC_0000549_aug3.png,1.0
ISIC_0067934_aug0.png,1.0
ISIC_0068118_aug2.png,1.0
ISIC_0028916.png,1.0
ISIC_0068631.png,0.0
ISIC_0026816.png,0.0
ISIC_0033662_aug4.png,1.0
ISIC_0027836.png,0.0
ISIC_0062103_aug0.png,1.0
ISIC_0028590.png,0.0
ISIC_0056186_aug2.png,1.0
ISIC_0033392_aug4.png,1.0
ISIC_0063143_aug0.png,1.0
ISIC_0072299_aug1.png,1.0
ISIC_0068178.png,1.0
ISIC_0000345.png,0.0
ISIC_0053719.png,0.0
ISIC_0024984.png,0.0
ISIC_0012320_downsampled.png,0.0
ISIC_0027480_aug2.png,1.0
ISIC_0024898.png,1.0
ISIC_0027473.png,0.0
ISIC_0057481.png,0.0
ISIC_0012155_downsampled.png,0.0
ISIC_0068924.png,1.0
ISIC_0025748_aug4.png,1.0
ISIC_0014127_downsampled.png,1.0
ISIC_0065536.png,0.0
ISIC_0026158_aug4.png,1.0
ISIC_0060098.png,0.0
ISIC_0071751.png,0.0
ISIC_0062705.png,0.0
ISIC_0032549.png,0.0
ISIC_0025350.png,0.0
ISIC_0055412_aug1.png,1.0
ISIC_0066071.png,0.0
ISIC_0010358_aug2.png,1.0
ISIC_0012772_downsampled.png,0.0
ISIC_0053950.png,0.0
ISIC_0068721_aug2.png,1.0
ISIC_0009969.png,0.0
ISIC_0068953.png,0.0
ISIC_0055919.png,0.0
ISIC_0064322.png,0.0
ISIC_0073032_aug1.png,1.0
ISIC_0029879.png,0.0
ISIC_0061894_aug4.png,1.0
ISIC_0059148_aug1.png,1.0
ISIC_0016008_downsampled.png,0.0
ISIC_0030291.png,0.0
ISIC_0061411_aug0.png,1.0
ISIC_0063425_aug4.png,1.0
ISIC_0068394_aug0.png,1.0
ISIC_0013908_downsampled.png,1.0
ISIC_0060431_aug1.png,1.0
ISIC_0059748.png,0.0
ISIC_0069791_aug2.png,1.0
ISIC_0056119_aug3.png,1.0
ISIC_0053960_aug2.png,1.0
ISIC_0070809_aug2.png,1.0
ISIC_0058663_aug4.png,1.0
ISIC_0029414.png,0.0
ISIC_0028227_aug3.png,1.0
ISIC_0072983.png,1.0
ISIC_0063691_aug4.png,1.0
ISIC_0029893_aug2.png,1.0
ISIC_0056869.png,0.0
ISIC_0028922.png,0.0
ISIC_0059948_aug1.png,1.0
ISIC_0014077_downsampled_aug0.png,1.0
ISIC_0034221.png,0.0
ISIC_0068086.png,0.0
ISIC_0054536_aug4.png,1.0
ISIC_0030060.png,1.0
ISIC_0000030_downsampled_aug2.png,1.0
ISIC_0064217.png,0.0
ISIC_0027741.png,0.0
ISIC_0059193.png,0.0
ISIC_0013958_downsampled.png,0.0
ISIC_0056806_aug1.png,1.0
ISIC_0032400_aug4.png,1.0
ISIC_0060976.png,0.0
ISIC_0065880.png,0.0
ISIC_0030815.png,0.0
ISIC_0027307.png,0.0
ISIC_0060938.png,0.0
ISIC_0058743_aug3.png,1.0
ISIC_0034173_aug3.png,1.0
ISIC_0024439.png,0.0
ISIC_0054988_aug0.png,1.0
ISIC_0025410.png,0.0
ISIC_0030653_aug4.png,1.0
ISIC_0014868_downsampled.png,0.0
ISIC_0072347.png,0.0
ISIC_0072257.png,0.0
ISIC_0070681.png,0.0
ISIC_0062919_aug3.png,1.0
ISIC_0009972.png,0.0
ISIC_0063757.png,1.0
ISIC_0057257_aug1.png,1.0
ISIC_0025890.png,0.0
ISIC_0024865_aug4.png,1.0
ISIC_0064066_aug1.png,1.0
ISIC_0058453_aug1.png,1.0
ISIC_0070546.png,0.0
ISIC_0056839_aug2.png,1.0
ISIC_0065644_aug0.png,1.0
ISIC_0013782_downsampled.png,0.0
ISIC_0028067.png,0.0
ISIC_0067598_aug2.png,1.0
ISIC_0030008.png,0.0
ISIC_0057408_aug1.png,1.0
ISIC_0029625.png,0.0
ISIC_0025802.png,0.0
ISIC_0062295.png,0.0
ISIC_0056263.png,1.0
ISIC_0027329.png,0.0
ISIC_0033684.png,0.0
ISIC_0056929.png,0.0
ISIC_0025269.png,0.0
ISIC_0055563_aug0.png,1.0
ISIC_0029521.png,0.0
ISIC_0059427_aug0.png,1.0
ISIC_0068798_aug4.png,1.0
ISIC_0057085.png,0.0
ISIC_0033258_aug1.png,1.0
ISIC_0064269.png,0.0
ISIC_0058990.png,0.0
ISIC_0066180.png,0.0
ISIC_0072292_aug1.png,1.0
ISIC_0060340_aug1.png,1.0
ISIC_0000026_downsampled_aug0.png,1.0
ISIC_0067065.png,0.0
ISIC_0060638.png,1.0
ISIC_0068294.png,1.0
ISIC_0033485_aug0.png,1.0
ISIC_0069985.png,0.0
ISIC_0060827_aug1.png,1.0
ISIC_0061253_aug1.png,1.0
ISIC_0063087_aug3.png,1.0
ISIC_0034202.png,1.0
ISIC_0069933_aug3.png,1.0
ISIC_0071783_aug4.png,1.0
ISIC_0000261.png,0.0
ISIC_0061182.png,0.0
ISIC_0032931.png,0.0
ISIC_0032400_aug1.png,1.0
ISIC_0054179_aug4.png,1.0
ISIC_0033651_aug4.png,1.0
ISIC_0000013_aug1.png,1.0
ISIC_0029567.png,0.0
ISIC_0064515_aug3.png,1.0
ISIC_0061911_aug2.png,1.0
ISIC_0032938_aug3.png,1.0
ISIC_0072854.png,0.0
ISIC_0067695.png,1.0
ISIC_0063521_aug2.png,1.0
ISIC_0064472_aug0.png,1.0
ISIC_0059699.png,0.0
ISIC_0072582.png,1.0
ISIC_0014132_downsampled_aug1.png,1.0
ISIC_0063808.png,0.0
ISIC_0061556.png,1.0
ISIC_0000172_aug0.png,1.0
ISIC_0024993.png,0.0
ISIC_0056330_aug0.png,1.0
ISIC_0072439_aug3.png,1.0
ISIC_0064617.png,0.0
ISIC_0026545_aug2.png,1.0
ISIC_0065278_aug4.png,1.0
ISIC_0030861.png,0.0
ISIC_0013606_downsampled_aug0.png,1.0
ISIC_0055468_aug1.png,1.0
ISIC_0056221_aug2.png,1.0
ISIC_0060495_aug1.png,1.0
ISIC_0030827.png,0.0
ISIC_0071121.png,0.0
ISIC_0028951.png,0.0
ISIC_0024806_aug3.png,1.0
ISIC_0033713_aug3.png,1.0
ISIC_0015163_downsampled.png,1.0
ISIC_0072730_aug2.png,1.0
ISIC_0032982_aug1.png,1.0
ISIC_0059764.png,1.0
ISIC_0070445.png,0.0
ISIC_0053976.png,0.0
ISIC_0027961.png,0.0
ISIC_0071558.png,1.0
ISIC_0070129_aug3.png,1.0
ISIC_0070431_aug0.png,1.0
ISIC_0014353_downsampled.png,0.0
ISIC_0061971_aug1.png,1.0
ISIC_0072966_aug3.png,1.0
ISIC_0060407.png,0.0
ISIC_0025673.png,0.0
ISIC_0000157.png,1.0
ISIC_0032218.png,0.0
ISIC_0056484_aug1.png,1.0
ISIC_0072799_aug4.png,1.0
ISIC_0071964.png,0.0
ISIC_0068962_aug3.png,1.0
ISIC_0030360_aug4.png,1.0
ISIC_0064414.png,0.0
ISIC_0064534_aug1.png,1.0
ISIC_0066814.png,0.0
ISIC_0033061_aug4.png,1.0
ISIC_0057997_aug0.png,1.0
ISIC_0061885_aug2.png,1.0
ISIC_0064503_aug3.png,1.0
ISIC_0031738.png,0.0
ISIC_0064240_aug3.png,1.0
ISIC_0057019_aug2.png,1.0
ISIC_0065351.png,1.0
ISIC_0070623.png,1.0
ISIC_0028904.png,0.0
ISIC_0056665.png,0.0
ISIC_0026674.png,0.0
ISIC_0031310_aug1.png,1.0
ISIC_0055675_aug4.png,1.0
ISIC_0029092.png,1.0
ISIC_0024807.png,0.0
ISIC_0062407_aug0.png,1.0
ISIC_0030417_aug0.png,1.0
ISIC_0069990.png,0.0
ISIC_0067210_aug4.png,1.0
ISIC_0025833.png,0.0
ISIC_0027788.png,0.0
ISIC_0065236.png,1.0
ISIC_0064251.png,0.0
ISIC_0032900.png,0.0
ISIC_0061558.png,0.0
ISIC_0029666.png,0.0
ISIC_0030653_aug2.png,1.0
ISIC_0057009_aug0.png,1.0
ISIC_0063600.png,0.0
ISIC_0059580.png,0.0
ISIC_0012284_downsampled.png,0.0
ISIC_0064341_aug1.png,1.0
ISIC_0012434_downsampled_aug3.png,1.0
ISIC_0063551_aug1.png,1.0
ISIC_0066114_aug2.png,1.0
ISIC_0015180_downsampled_aug1.png,1.0
ISIC_0065448_aug2.png,1.0
ISIC_0062827_aug0.png,1.0
ISIC_0028598.png,0.0
ISIC_0028760_aug1.png,1.0
ISIC_0063349_aug2.png,1.0
ISIC_0032662_aug1.png,1.0
ISIC_0066174.png,0.0
ISIC_0033770.png,0.0
ISIC_0030144.png,0.0
ISIC_0033805_aug0.png,1.0
ISIC_0069273_aug3.png,1.0
ISIC_0026207.png,1.0
ISIC_0059462.png,0.0
ISIC_0060671.png,1.0
ISIC_0065727_aug0.png,1.0
ISIC_0057178.png,0.0
ISIC_0053784_aug0.png,1.0
ISIC_0056157.png,0.0
ISIC_0063326.png,0.0
ISIC_0060716.png,0.0
ISIC_0014110_downsampled_aug0.png,1.0
ISIC_0056957_aug1.png,1.0
ISIC_0032576.png,0.0
ISIC_0032881.png,0.0
ISIC_0057041.png,0.0
ISIC_0069076_aug2.png,1.0
ISIC_0072564_aug2.png,1.0
ISIC_0028144.png,0.0
ISIC_0013652_downsampled_aug0.png,1.0
ISIC_0028702.png,0.0
ISIC_0071869_aug0.png,1.0
ISIC_0025751_aug3.png,1.0
ISIC_0061066_aug2.png,1.0
ISIC_0033275_aug3.png,1.0
ISIC_0056210.png,1.0
ISIC_0060946_aug2.png,1.0
ISIC_0030606.png,0.0
ISIC_0012701_downsampled_aug4.png,1.0
ISIC_0056232_aug0.png,1.0
ISIC_0032634.png,0.0
ISIC_0071132_aug2.png,1.0
ISIC_0030019.png,0.0
ISIC_0057534_aug4.png,1.0
ISIC_0000319.png,0.0
ISIC_0012413_downsampled.png,0.0
ISIC_0032596_aug3.png,1.0
ISIC_0031649.png,0.0
ISIC_0068219.png,0.0
ISIC_0056470.png,0.0
ISIC_0033863_aug3.png,1.0
ISIC_0072380.png,1.0
ISIC_0029847.png,0.0
ISIC_0012357_downsampled.png,0.0
ISIC_0061825.png,1.0
ISIC_0031023_aug1.png,1.0
ISIC_0062525_aug2.png,1.0
ISIC_0026226.png,0.0
ISIC_0033706.png,0.0
ISIC_0033178_aug1.png,1.0
ISIC_0033995_aug1.png,1.0
ISIC_0028631.png,0.0
ISIC_0032396_aug1.png,1.0
ISIC_0064129_aug2.png,1.0
ISIC_0030631.png,0.0
ISIC_0027487_aug2.png,1.0
ISIC_0063663.png,0.0
ISIC_0033021.png,0.0
ISIC_0001374_downsampled.png,0.0
ISIC_0032030.png,0.0
ISIC_0055937_aug3.png,1.0
ISIC_0058792_aug1.png,1.0
ISIC_0061061.png,0.0
ISIC_0033089_aug2.png,1.0
ISIC_0000037_downsampled.png,0.0
ISIC_0060510.png,1.0
ISIC_0067458_aug0.png,1.0
ISIC_0058926.png,1.0
ISIC_0058624.png,0.0
ISIC_0027446.png,0.0
ISIC_0056554_aug1.png,1.0
ISIC_0025506.png,0.0
ISIC_0014037_downsampled_aug4.png,1.0
ISIC_0069449.png,0.0
ISIC_0059802.png,0.0
ISIC_0030129_aug0.png,1.0
ISIC_0066769_aug4.png,1.0
ISIC_0029797.png,0.0
ISIC_0053509_aug4.png,1.0
ISIC_0066792_aug0.png,1.0
ISIC_0033596.png,0.0
ISIC_0063795.png,1.0
ISIC_0069091_aug3.png,1.0
ISIC_0030129_aug3.png,1.0
ISIC_0024482_aug2.png,1.0
ISIC_0053509_aug3.png,1.0
ISIC_0032187_aug2.png,1.0
ISIC_0057974_aug0.png,1.0
ISIC_0024679_aug0.png,1.0
ISIC_0069257_aug2.png,1.0
ISIC_0070344_aug3.png,1.0
ISIC_0033507.png,0.0
ISIC_0070018.png,1.0
ISIC_0063692_aug4.png,1.0
ISIC_0060703_aug4.png,1.0
ISIC_0033526_aug2.png,1.0
ISIC_0070283_aug2.png,1.0
ISIC_0053594_aug3.png,1.0
ISIC_0014529_downsampled.png,0.0
ISIC_0066262.png,1.0
ISIC_0066019_aug1.png,1.0
ISIC_0065046_aug4.png,1.0
ISIC_0070422_aug4.png,1.0
ISIC_0057725_aug2.png,1.0
ISIC_0033245_aug2.png,1.0
ISIC_0024323_aug2.png,1.0
ISIC_0056889.png,0.0
ISIC_0060418.png,0.0
ISIC_0026466.png,0.0
ISIC_0061506.png,0.0
ISIC_0028172.png,0.0
ISIC_0012756_downsampled_aug3.png,1.0
ISIC_0053931.png,0.0
ISIC_0057417_aug1.png,1.0
ISIC_0066136_aug4.png,1.0
ISIC_0011350_aug4.png,1.0
ISIC_0031792.png,0.0
ISIC_0063524.png,0.0
ISIC_0009160_downsampled.png,0.0
ISIC_0033728_aug4.png,1.0
ISIC_0026694_aug0.png,1.0
ISIC_0055091.png,1.0
ISIC_0054941_aug4.png,1.0
ISIC_0070623_aug3.png,1.0
ISIC_0060931.png,0.0
